OrderId,Delivery_Status
2464903,0
2373154,1
2477693,1
2385542,0
2423288,1
2479607,0
2388579,1
2436227,1
2412966,1
2349225,1
2392984,1
2406253,1
2438536,1
2419706,1
2487345,1
2464322,0
2396588,1
2431295,0
2343897,1
2458904,1
2481174,0
2514346,0
2428686,1
2427510,1
2502758,1
2456049,0
2442972,1
2458612,1
2431283,1
2428381,0
2341552,0
2494969,1
2400566,1
2411018,1
2456071,1
2414941,1
2502988,1
2491183,1
2476581,1
2443312,1
2436816,1
2508071,0
2513776,1
2372352,1
2453023,1
2500364,0
2369270,1
2493040,0
2347834,1
2397427,1
2460797,1
2501756,0
2353965,1
2427434,1
2511081,1
2509210,0
2401755,1
2398789,1
2472927,1
2409324,1
2422464,1
2367078,1
2371730,1
2345587,1
2374063,1
2346291,1
2351987,1
2486739,1
2353971,1
2380356,1
2342345,1
2391496,1
2355711,1
2432174,1
2495366,1
2380807,1
2495332,1
2392198,0
2359089,0
2379290,1
2441416,1
2459406,1
2414859,1
2458842,1
2357328,1
2510028,1
2396746,1
2369452,1
2376306,1
2456265,0
2502727,1
2388807,0
2388774,0
2362456,0
2490422,1
2348174,1
2343364,1
2502432,1
2495876,1
2498166,1
2392156,1
2458034,1
2521267,1
2465650,1
2423683,0
2481760,1
2487264,1
2463417,1
2459583,1
2470853,1
2452826,1
2430363,1
2448661,1
2444863,1
2475875,1
2509236,1
2356035,1
2497390,1
2365026,0
2499320,1
2469268,1
2375286,1
2463899,1
2361413,1
2485322,1
2495069,0
2370951,1
2436014,1
2394809,1
2387491,1
2483230,1
2386784,1
2397671,0
2396227,0
2469229,0
2487141,1
2473171,1
2374444,1
2484809,0
2351538,0
2405524,1
2481577,1
2482116,1
2511183,0
2494624,1
2429802,0
2471663,1
2503149,1
2504791,0
2501423,1
2431225,1
2498965,1
2510101,1
2444884,1
2420317,1
2437660,1
2510504,0
2426995,1
2403042,1
2383562,1
2398277,0
2514723,0
2372226,1
2503948,1
2384768,1
2413660,1
2384951,1
2346243,1
2397615,0
2364405,1
2449436,1
2370066,1
2478432,1
2430319,1
2484299,1
2439296,0
2503931,0
2359096,1
2510541,0
2483296,0
2438669,0
2361514,1
2427617,0
2409542,1
2363400,1
2427501,1
2466310,1
2342546,1
2342076,0
2461211,1
2349342,1
2440988,1
2450348,1
2410434,1
2414493,0
2461638,0
2495946,1
2346278,1
2357780,1
2451033,1
2510380,1
2428927,1
2496109,1
2484405,1
2410412,1
2441832,1
2387004,1
2369739,1
2462975,0
2482503,1
2516074,1
2381255,1
2454469,1
2452367,1
2472831,1
2453644,0
2415839,1
2400066,1
2375488,1
2354746,1
2492083,1
2492800,1
2353672,0
2395219,1
2430472,1
2486262,1
2415360,1
2476058,1
2505383,0
2390274,1
2503955,1
2486609,0
2458372,1
2403825,0
2456806,0
2460395,1
2360537,1
2343119,1
2370710,0
2435035,0
2490257,0
2352115,0
2515413,0
2389934,1
2414082,1
2469335,1
2511031,1
2428725,1
2515134,1
2497826,1
2429719,1
2345023,1
2406314,1
2401469,0
2418649,1
2434632,1
2451880,1
2513754,1
2453583,1
2493230,0
2378751,1
2476477,1
2435024,0
2506095,0
2507913,1
2503833,1
2513899,1
2354965,0
2422349,1
2458574,1
2457768,1
2441091,1
2466280,0
2504423,0
2391542,1
2489547,1
2343330,1
2390578,1
2344134,1
2392026,1
2386017,1
2494378,1
2343439,1
2382742,1
2500010,1
2351247,1
2344729,1
2517861,1
2360242,1
2505562,0
2520870,1
2496971,1
2488229,0
2453674,1
2371587,1
2485751,1
2424809,1
2409790,1
2356068,1
2425780,1
2384220,1
2344249,1
2411320,1
2408966,1
2416828,1
2365465,1
2360312,1
2343251,1
2391752,1
2398566,1
2481930,0
2411610,1
2515970,1
2487671,0
2457489,1
2503166,1
2409607,1
2403136,0
2357930,1
2451013,1
2430017,1
2410149,1
2455400,1
2488811,1
2359417,1
2416761,0
2483236,1
2489057,0
2482027,0
2435386,1
2490022,1
2503699,1
2355822,1
2416177,1
2452760,1
2377085,1
2398640,1
2447198,0
2432047,0
2479438,1
2463749,1
2394479,0
2424250,1
2467372,0
2507559,1
2489943,0
2341819,1
2493589,0
2427100,1
2401507,0
2348362,0
2352485,1
2343175,1
2487593,0
2433088,1
2504183,0
2344669,1
2510044,1
2414891,1
2401852,1
2349358,1
2435412,1
2427317,1
2441306,1
2477388,1
2508271,1
2461228,0
2471489,1
2457429,1
2366390,1
2505232,1
2443585,1
2419358,1
2380964,1
2351897,1
2394328,1
2428258,1
2360871,1
2480854,0
2359492,0
2483689,1
2388421,1
2521484,1
2469748,1
2438087,1
2505537,1
2456321,1
2358762,1
2505264,1
2397321,1
2516824,1
2415953,1
2409306,1
2499720,1
2386052,0
2473204,1
2495328,1
2490336,1
2500564,0
2436819,1
2449211,1
2397434,1
2374589,1
2471511,1
2377012,1
2519554,1
2494152,1
2498624,1
2467166,1
2357425,0
2503661,1
2486254,0
2343963,1
2512475,0
2364663,0
2512614,1
2362955,1
2354588,0
2472193,1
2343680,1
2388632,1
2507370,1
2388560,0
2480306,1
2472324,1
2366865,1
2476018,0
2380830,1
2445676,1
2440631,1
2405183,1
2520010,1
2447544,1
2517907,1
2342973,1
2385918,0
2344067,1
2436458,1
2348819,1
2378315,1
2495543,1
2419130,1
2433502,1
2347708,1
2359758,1
2506915,1
2412626,1
2445950,1
2415122,1
2361032,1
2508371,1
2363933,1
2457625,1
2353060,1
2413776,1
2514188,0
2463682,0
2499312,0
2459274,0
2518199,1
2476737,0
2371935,1
2446150,1
2398254,1
2363315,1
2341959,0
2407438,1
2486567,1
2471689,1
2371943,1
2443850,0
2381358,1
2410367,1
2519659,1
2521695,1
2354357,1
2380176,1
2488246,0
2430690,1
2374416,1
2352889,1
2484289,0
2351173,1
2497677,1
2443781,1
2444566,1
2500344,0
2391864,1
2510679,0
2409911,1
2431819,1
2442084,1
2349253,1
2443231,1
2427360,1
2364880,1
2477314,1
2357083,1
2365731,0
2461173,1
2392281,0
2477557,1
2495013,1
2484442,1
2377333,1
2378908,1
2514193,1
2496879,1
2346111,1
2466144,1
2448770,1
2475339,0
2508625,1
2410018,1
2507540,1
2458236,1
2499809,1
2371949,1
2388445,1
2445795,1
2423734,1
2400151,1
2497381,0
2426789,0
2403703,1
2496745,1
2499197,1
2357711,1
2346328,1
2391436,1
2520001,1
2513881,1
2428607,1
2388949,1
2474738,1
2366514,1
2405738,1
2369591,1
2460926,1
2503475,1
2352604,1
2386623,1
2489305,0
2436683,1
2499904,1
2401835,1
2471188,1
2439184,1
2520385,0
2403371,1
2417617,1
2475645,1
2513180,0
2442560,1
2472215,1
2393955,1
2514366,1
2495777,1
2397394,1
2400589,1
2399182,0
2497192,0
2364845,0
2484494,0
2513219,1
2362699,1
2414743,0
2501475,1
2423593,0
2351978,1
2350490,1
2471952,1
2440857,1
2490195,1
2472808,1
2361518,0
2480952,1
2441962,1
2389315,0
2431404,1
2417410,1
2486470,1
2431220,0
2439646,1
2492915,1
2416242,1
2508084,0
2487602,1
2492239,1
2492074,1
2363763,0
2361992,0
2420497,1
2437719,1
2403736,0
2350535,1
2491110,1
2453848,1
2434181,1
2483473,1
2403103,1
2346520,1
2489723,1
2417838,1
2364089,1
2464113,1
2366733,1
2406211,1
2427687,1
2464104,0
2440239,1
2463039,1
2491946,1
2446172,1
2409082,0
2405327,1
2486566,1
2440198,0
2414817,1
2461754,1
2510401,1
2399808,1
2427852,1
2367464,1
2395758,1
2358239,0
2346197,1
2481117,1
2509868,1
2374046,1
2348756,1
2366707,1
2465546,1
2396839,1
2502801,1
2456862,1
2489118,1
2443580,0
2486630,1
2484384,1
2381262,1
2362405,1
2383126,1
2378552,1
2520693,1
2521379,1
2397243,1
2462873,1
2375952,1
2362906,0
2424600,1
2461013,1
2499264,0
2405390,0
2434992,1
2433722,1
2438798,0
2358795,1
2348681,0
2472973,1
2513667,0
2447923,1
2445034,1
2510602,1
2494810,1
2517344,0
2447228,1
2423944,1
2493337,1
2354182,0
2466431,1
2342004,0
2441153,1
2394262,1
2450947,1
2383339,1
2381655,1
2502388,0
2348709,1
2489112,1
2419355,1
2434745,0
2520718,0
2427166,1
2449766,0
2503100,1
2383894,1
2487138,1
2438432,1
2379013,1
2516498,1
2423179,1
2353304,1
2372706,1
2427373,1
2376748,1
2479854,1
2410698,0
2390388,1
2515214,0
2470264,1
2407719,1
2427552,1
2484867,1
2502936,0
2460877,1
2488687,0
2515462,1
2491302,0
2477014,1
2433898,1
2377739,1
2499011,1
2458635,1
2381898,1
2436608,1
2434444,1
2370336,1
2504832,1
2509279,1
2342543,1
2474457,1
2380556,1
2389945,0
2513303,0
2382290,1
2389220,1
2409900,1
2359341,1
2459110,1
2441012,1
2410436,1
2512762,1
2368372,1
2420288,1
2345660,1
2465489,1
2483843,0
2503587,0
2431696,1
2423585,1
2426737,1
2464236,1
2449054,1
2341985,1
2443846,1
2504629,0
2454168,1
2511786,1
2413947,1
2445561,1
2518219,1
2505656,1
2374684,1
2356592,1
2508377,0
2408393,1
2418575,0
2408565,1
2400275,1
2439853,1
2396898,1
2517330,1
2493541,1
2390956,1
2427642,1
2353739,1
2466976,1
2422101,1
2415721,1
2415040,1
2385396,1
2467302,0
2371305,0
2411679,1
2491138,1
2516335,0
2505359,0
2465723,1
2503168,1
2478990,1
2511476,1
2511494,1
2398754,1
2509590,1
2401419,0
2386150,0
2510484,1
2428331,1
2477364,0
2507282,1
2515171,0
2467351,1
2501225,1
2498245,1
2400753,1
2508379,1
2393708,1
2453856,1
2425961,1
2465676,1
2455673,1
2473459,1
2453816,1
2383188,1
2484006,1
2448186,1
2510112,1
2342776,1
2487341,0
2436605,1
2472988,1
2354817,1
2344663,1
2397267,1
2352095,1
2406264,1
2355882,1
2485831,0
2349736,1
2350976,1
2421386,1
2478383,1
2471745,1
2492573,1
2396499,1
2499301,1
2409289,1
2398169,1
2371362,1
2347302,1
2401595,1
2504487,1
2457337,1
2419892,1
2348468,1
2395691,1
2397622,1
2450871,1
2390898,1
2439207,1
2379556,1
2429995,1
2341765,1
2455942,1
2411598,1
2356956,1
2501659,1
2473327,1
2496979,1
2356012,1
2355956,1
2454911,1
2463046,1
2440809,1
2502919,1
2405085,0
2381105,1
2413196,1
2496274,1
2429304,1
2375143,1
2383244,0
2512789,1
2362413,1
2502342,1
2499520,0
2453844,1
2382454,1
2401726,1
2464970,0
2354653,1
2357620,1
2348820,1
2514245,0
2372178,1
2497142,1
2355692,0
2347222,0
2404250,0
2347001,1
2388971,1
2451521,1
2380856,1
2513024,1
2387499,1
2389299,1
2484234,1
2437208,1
2342360,1
2352866,1
2507373,1
2440826,1
2413566,1
2432983,1
2391189,1
2479240,1
2469201,0
2498114,1
2451653,1
2355322,1
2497246,1
2343584,1
2476631,1
2420036,0
2390724,1
2499324,1
2499187,1
2519154,0
2492618,0
2429131,1
2439427,1
2483614,1
2400609,1
2351049,1
2395838,0
2483329,1
2408991,1
2366606,1
2451585,1
2347622,0
2478297,1
2401093,1
2491751,1
2416896,0
2480895,1
2368468,1
2441581,1
2358301,1
2350749,1
2397719,1
2396053,1
2488460,1
2444634,0
2507515,1
2357124,1
2476012,1
2511695,1
2441070,1
2434707,1
2417252,1
2429541,1
2480170,0
2485467,1
2383101,1
2356311,1
2391080,0
2360005,1
2504507,1
2460019,1
2347794,1
2504428,1
2444614,1
2370325,1
2496259,1
2478996,1
2366945,1
2458182,1
2444473,1
2521453,0
2437856,1
2501647,1
2505554,0
2425598,1
2475241,0
2483925,1
2409934,1
2502802,0
2427183,1
2497579,0
2489807,1
2347304,1
2438118,1
2367411,1
2504678,0
2429047,1
2465783,0
2411328,1
2445759,1
2388254,1
2464053,1
2480093,1
2520894,0
2355399,1
2488909,1
2446101,1
2425461,0
2342420,1
2376940,1
2489098,0
2377127,1
2380467,0
2375886,1
2424990,0
2354885,1
2479077,1
2497055,0
2399596,1
2450588,0
2446727,1
2459856,1
2418470,1
2441336,1
2411199,1
2521555,1
2427597,1
2487289,0
2452600,1
2386429,1
2515900,0
2374160,1
2406689,1
2401713,0
2446644,1
2399202,0
2501701,0
2377070,1
2512177,1
2462266,0
2461083,1
2510977,0
2478007,1
2449947,1
2502412,1
2428340,1
2460370,1
2389648,0
2386817,1
2518769,0
2500258,0
2342034,1
2367693,1
2400273,1
2446149,1
2388344,1
2454568,1
2422211,0
2398878,1
2387674,1
2491783,1
2431193,0
2451848,1
2415078,0
2435102,1
2422395,1
2373342,1
2401624,0
2429865,1
2520287,1
2408602,1
2435828,1
2395119,1
2474074,1
2351685,1
2443855,1
2482021,0
2407743,1
2477166,1
2372907,1
2430748,1
2393855,0
2343042,1
2390348,1
2355696,0
2508983,1
2513430,1
2494334,1
2351795,1
2348950,1
2371979,1
2354203,1
2386432,1
2437509,1
2386140,0
2456114,1
2513730,1
2372225,0
2400205,1
2499831,1
2468306,1
2455279,1
2433524,1
2347692,1
2488239,1
2361284,1
2346990,0
2390068,1
2368088,1
2489453,0
2428238,1
2344464,0
2513214,0
2486874,1
2341830,0
2387625,0
2513340,1
2433302,1
2500529,1
2354459,1
2449639,1
2371191,1
2395020,1
2448448,1
2480855,1
2450639,1
2366715,1
2423870,0
2367157,1
2465508,1
2380303,1
2391651,1
2438286,1
2378682,1
2473533,1
2419263,1
2461718,1
2462569,1
2429936,0
2344987,1
2439995,1
2474437,1
2418974,1
2509471,1
2363153,1
2430336,1
2432160,1
2484951,1
2421935,1
2400735,1
2493660,1
2501760,0
2497378,1
2402874,1
2485347,1
2380640,0
2467437,1
2498123,1
2425583,1
2458337,1
2451068,1
2442590,1
2448946,1
2482192,1
2348595,1
2435072,0
2365647,1
2455995,1
2422947,1
2393978,1
2453940,1
2390736,1
2399262,0
2496455,1
2377429,1
2505858,1
2361546,1
2384824,1
2371093,1
2373890,1
2378225,1
2383746,1
2395552,1
2420792,1
2435438,1
2352841,1
2423617,0
2366500,1
2445616,1
2461352,1
2397052,1
2419441,1
2413330,1
2493190,1
2366431,1
2459106,1
2428501,0
2388448,1
2469267,1
2491176,1
2373881,1
2499408,1
2496970,1
2490644,1
2493136,1
2367338,1
2400648,1
2357740,0
2509999,0
2510141,1
2437074,1
2440994,1
2364440,0
2427849,1
2473588,0
2348346,1
2489696,0
2353775,1
2426293,1
2458579,1
2406453,1
2374832,1
2497567,1
2387977,1
2407716,1
2369161,1
2471453,0
2493858,1
2451069,1
2511030,0
2349189,0
2461662,1
2452039,1
2470984,1
2405625,1
2482943,1
2406019,1
2377034,1
2394113,1
2357858,1
2461628,1
2356662,0
2384397,1
2474501,1
2402543,0
2417791,1
2518119,1
2387232,1
2368965,1
2373776,1
2405836,1
2497150,1
2446410,1
2508691,0
2437360,1
2360784,1
2423281,1
2377857,1
2468592,1
2358140,1
2518448,0
2372517,1
2361834,0
2413611,0
2493402,1
2497315,1
2419323,1
2349622,1
2383799,1
2514798,0
2509280,1
2476670,1
2406276,1
2518484,1
2503320,1
2409245,1
2463554,1
2469562,0
2397800,1
2343724,0
2400029,1
2392345,1
2436822,0
2398580,1
2393124,1
2358113,1
2395624,1
2446861,1
2449357,1
2437799,1
2499338,1
2510113,1
2466057,1
2459618,1
2439705,1
2348580,1
2396683,1
2430166,1
2469332,1
2489766,1
2457091,1
2354201,1
2445089,1
2514397,0
2382748,1
2426950,1
2400100,1
2389288,0
2391217,1
2502359,0
2461195,1
2469476,1
2474143,1
2403575,1
2402350,1
2416542,1
2459733,0
2412326,1
2485215,1
2484200,1
2443907,1
2361826,1
2366054,0
2393057,1
2480003,1
2388850,1
2357169,1
2380692,1
2383507,1
2443166,0
2516740,1
2485985,1
2424751,0
2500975,1
2471157,1
2341739,1
2378772,1
2377677,1
2348448,1
2404392,1
2448086,1
2350515,1
2409252,1
2374281,1
2456940,1
2500565,1
2481156,0
2387546,1
2463796,1
2451994,1
2402850,1
2438679,0
2480728,1
2345553,1
2350590,1
2347864,0
2384968,1
2362967,1
2455238,1
2500689,1
2351802,1
2514352,0
2390816,1
2349877,0
2377736,0
2430289,1
2396176,1
2395802,1
2504301,1
2503834,1
2379772,1
2483222,1
2435172,1
2484644,1
2418587,1
2515372,0
2411147,1
2426385,1
2446053,1
2463538,1
2351900,1
2424641,1
2401122,1
2437656,1
2508445,1
2516225,1
2380924,1
2494765,1
2500382,0
2445128,1
2451379,1
2381299,1
2448389,1
2431309,1
2498248,1
2367269,1
2492371,1
2481642,0
2519102,1
2488255,1
2489788,1
2442631,0
2467763,1
2394787,0
2457246,1
2455954,1
2349630,0
2463094,1
2511307,0
2496976,1
2421818,1
2483434,1
2346741,1
2380466,0
2456091,1
2501075,1
2466786,1
2414235,1
2387501,1
2514503,0
2501452,1
2459743,1
2426175,1
2421392,0
2438022,1
2445239,1
2370946,1
2377269,1
2359508,1
2437426,0
2474237,1
2440825,1
2447249,1
2521545,1
2513083,1
2385793,0
2349062,1
2459493,0
2356272,1
2439256,1
2419666,1
2375833,0
2343738,1
2461221,0
2418820,1
2404071,1
2399187,1
2380699,0
2382513,1
2355726,1
2459162,0
2520823,1
2368809,1
2413558,1
2421795,1
2521542,1
2487926,0
2471777,0
2416646,1
2512836,0
2386871,0
2466802,1
2415013,1
2427036,1
2391599,1
2380681,1
2507673,1
2450766,1
2506557,1
2371129,1
2399034,1
2429984,0
2372218,1
2394348,1
2445071,1
2374854,0
2409583,1
2504001,1
2365699,0
2468953,1
2516230,1
2379228,1
2342581,1
2440026,1
2420026,0
2481881,1
2458218,1
2392153,1
2385317,0
2469325,1
2447851,1
2389300,0
2342443,1
2370270,1
2449235,1
2458229,1
2450239,1
2448107,1
2497282,1
2439556,1
2415461,1
2452710,1
2394682,1
2505433,1
2403258,1
2456327,1
2472494,0
2343312,1
2408421,1
2390797,1
2455147,0
2447399,1
2388244,0
2428435,0
2365098,1
2499840,1
2515843,1
2443610,1
2465237,0
2484160,1
2422482,1
2462859,1
2467510,1
2372121,1
2350046,0
2463750,1
2354629,1
2469442,1
2375177,1
2477251,1
2471839,1
2432621,0
2405991,1
2476848,0
2465171,0
2490755,1
2483366,1
2434399,1
2341926,1
2356545,0
2393086,1
2424519,1
2404644,1
2482141,1
2478510,1
2438590,1
2488640,1
2391231,1
2458048,1
2492383,0
2361885,0
2386548,1
2436851,0
2351284,1
2464020,1
2382377,1
2381760,1
2389942,1
2486860,0
2476274,1
2427791,1
2422046,1
2474884,1
2359746,1
2453854,1
2436670,1
2393663,1
2404335,1
2378063,1
2454149,1
2467236,1
2467822,1
2440533,1
2490696,1
2485638,1
2465069,1
2392136,1
2361150,1
2507650,1
2418671,1
2456003,1
2351731,1
2487821,1
2374367,1
2492353,1
2456203,1
2433452,1
2509867,0
2349024,1
2412141,1
2440913,1
2498986,0
2367705,1
2419514,1
2390435,1
2386053,1
2480747,1
2396776,1
2415196,1
2513875,0
2445767,1
2404314,1
2352812,1
2383548,1
2402998,0
2426055,1
2384109,1
2448190,1
2461655,1
2496758,0
2372736,1
2520609,0
2371616,1
2439974,1
2519471,1
2502584,0
2349163,1
2407465,1
2451412,1
2383805,1
2396785,1
2349588,1
2489158,1
2515457,1
2357439,1
2349208,1
2442045,0
2519459,1
2402054,1
2374290,1
2399264,1
2400053,1
2494662,1
2366415,1
2362054,1
2435938,1
2384486,1
2466779,1
2451196,1
2418848,1
2460343,1
2350253,0
2382144,1
2426483,1
2412526,1
2405994,1
2498394,0
2450770,1
2484921,0
2461643,1
2468153,1
2473800,1
2450136,1
2496057,1
2438185,1
2495355,1
2446346,1
2399791,0
2366798,0
2513136,1
2407047,1
2449575,1
2427476,1
2376691,1
2348987,1
2444179,1
2378811,1
2501033,0
2366714,1
2394929,1
2380003,1
2456281,1
2419340,1
2371827,1
2377910,1
2352747,1
2449156,1
2462672,0
2386778,1
2509418,0
2428674,0
2411485,1
2472600,1
2353530,1
2403717,0
2449173,0
2445940,1
2379641,0
2346219,1
2489609,1
2350948,1
2517215,1
2378252,1
2352024,1
2507413,1
2496349,1
2380546,1
2355392,1
2427864,0
2383117,1
2387348,0
2468323,1
2376076,1
2471055,0
2512304,0
2464828,1
2502932,1
2452342,1
2354060,1
2519660,1
2362484,0
2457720,0
2429683,1
2398583,1
2386742,0
2421642,1
2374143,1
2512002,1
2483963,1
2371759,1
2458647,1
2477004,1
2424124,1
2458171,0
2483327,0
2513115,1
2480372,1
2464439,1
2365130,1
2419869,1
2492064,1
2420325,1
2452530,1
2404949,0
2467832,0
2391345,1
2396171,1
2342912,0
2345783,0
2447646,0
2355450,1
2447887,1
2385424,1
2397633,1
2442384,1
2405585,1
2510410,1
2395504,1
2350302,1
2401092,1
2451216,1
2475816,0
2493747,1
2505784,0
2496214,1
2454560,0
2362943,1
2354947,1
2428226,1
2489887,1
2348822,1
2343446,1
2345536,1
2521304,1
2506737,0
2436965,1
2521300,1
2485181,1
2410029,1
2355055,0
2520115,1
2365471,1
2443985,1
2448254,1
2467924,1
2439093,1
2514460,1
2355453,1
2498657,1
2465949,1
2358475,1
2377947,0
2449745,1
2407001,1
2481417,1
2400662,1
2378189,1
2343544,0
2451009,1
2472696,1
2433322,1
2492360,1
2472959,1
2503856,1
2367569,0
2448299,1
2516374,1
2384868,1
2439763,1
2469676,1
2375201,1
2511202,1
2496014,1
2479411,0
2397535,1
2409999,1
2416491,1
2462130,1
2458754,0
2342284,1
2382594,1
2497182,1
2435808,1
2370705,0
2410190,1
2474603,1
2382880,1
2426479,1
2368479,1
2370474,0
2384091,1
2490940,0
2503024,1
2460110,1
2507346,1
2501316,1
2492705,1
2355899,1
2352124,0
2360552,1
2484888,1
2375021,1
2362797,1
2417676,1
2452166,0
2497772,1
2406460,1
2488433,1
2503315,1
2407841,1
2498522,1
2458187,1
2417598,1
2443752,1
